id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
1862,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-15,289,6,germinacao,0.1966,0.149,32.6,27.12,0.0,28.5,64.88,16.36,46268.5,1,saudavel,0.92,10,85,0.0706,0,0.1894,0.0,25.43,22.96,-6.6,4.1,10.01,0.6032,1,0,0,1,0
1863,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-16,290,7,germinacao,0.2435,0.1782,31.03,22.91,0.0,30.03,67.54,9.85,45459.8,1,saudavel,0.92,10,85,0.0824,0,0.1943,0.0342,25.43,16.36,-6.51,1.0,9.75,0.4299,1,0,0,1,0
1864,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-17,291,8,germinacao,0.222,0.1968,29.35,19.38,0.0,26.94,62.93,5.19,43421.0,1,saudavel,0.92,10,85,0.0941,0,0.2003,0.0416,21.52,9.85,-4.66,2.41,9.99,0.2678,1,0,0,1,0
1865,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-18,292,9,vegetativo,0.1739,0.1293,34.0,15.54,0.0,31.23,69.31,5.0,48101.4,1,atencao,0.92,10,85,0.1059,1,0.2008,0.0034,14.44,5.19,-0.19,2.77,9.58,0.3218,1,0,0,1,0
1866,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-19,293,10,vegetativo,0.1888,0.2035,32.02,12.21,0.0,29.76,64.59,5.0,52935.2,1,saudavel,0.92,10,85,0.1176,1,0.2002,-0.004,0.0,5.0,0.0,2.26,10.54,0.4095,1,0,0,1,0
1867,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-20,294,11,vegetativo,0.1654,0.1492,30.3,9.14,0.0,29.52,65.2,5.0,48075.7,1,atencao,0.92,10,85,0.1294,1,0.1992,-0.0069,0.0,5.0,0.0,0.78,10.27,0.547,1,0,0,1,0
1868,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-21,295,12,vegetativo,0.1665,0.1527,32.29,10.47,8.17,28.96,71.4,5.0,38851.5,0,atencao,0.92,10,85,0.1412,1,0.1938,-0.0377,8.17,5.0,0.0,3.33,8.28,0.4776,1,0,0,1,0
1869,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-22,296,13,vegetativo,0.2183,0.1905,29.29,11.09,6.4,27.25,68.0,5.0,45580.3,0,saudavel,0.92,10,85,0.1529,1,0.1969,0.0217,14.57,5.0,0.0,2.04,8.72,0.4509,1,0,0,1,0
1870,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-23,297,14,vegetativo,0.2004,0.1928,31.15,8.36,0.0,27.85,68.1,5.0,48421.0,1,atencao,0.92,10,85,0.1647,1,0.1908,-0.0431,14.57,5.0,0.0,3.3,8.88,0.5981,1,0,0,1,0
1871,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-24,298,15,vegetativo,0.267,0.179,31.13,8.0,0.0,29.3,74.99,5.0,55321.2,1,saudavel,0.92,10,85,0.1765,1,0.1972,0.045,14.57,5.0,0.0,1.83,7.33,0.625,1,0,0,1,0
1872,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-25,299,16,vegetativo,0.2692,0.2047,29.36,8.94,10.7,27.72,65.41,5.0,45105.3,0,saudavel,0.92,10,85,0.1882,1,0.2108,0.0953,25.27,5.0,0.0,1.64,9.59,0.5593,1,0,0,1,0
1873,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-26,300,17,vegetativo,0.2547,0.2372,31.0,11.81,10.94,28.92,72.23,5.46,38110.5,0,saudavel,0.92,10,85,0.2,1,0.2202,0.0659,36.21,5.0,0.46,2.08,8.03,0.4623,1,0,0,1,0
1874,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-27,301,18,vegetativo,0.2701,0.2596,27.8,9.2,0.0,27.22,75.67,5.0,51040.1,1,saudavel,0.92,10,85,0.2118,1,0.2352,0.1047,36.21,5.46,-0.46,0.58,6.62,0.5435,1,0,0,1,0
1875,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-28,302,19,vegetativo,0.3255,0.252,31.8,8.0,0.0,29.18,75.75,5.0,49583.8,1,saudavel,0.92,10,85,0.2235,1,0.2579,0.159,28.04,5.0,0.0,2.62,7.08,0.625,1,0,0,1,0
1876,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-29,303,20,vegetativo,0.3521,0.2629,29.68,8.0,0.0,29.22,80.94,5.0,48652.1,1,saudavel,0.92,10,85,0.2353,1,0.277,0.1338,21.64,5.0,0.0,0.46,5.57,0.625,1,0,0,1,0
1877,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-30,304,21,vegetativo,0.3238,0.2786,26.64,8.0,0.0,25.92,69.0,5.0,52245.9,1,saudavel,0.92,10,85,0.2471,1,0.2946,0.1234,21.64,5.0,0.0,0.72,8.04,0.625,1,0,0,1,0
1878,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-31,305,22,vegetativo,0.3486,0.306,30.54,8.0,0.0,28.39,66.55,5.0,55144.6,1,saudavel,0.92,10,85,0.2588,1,0.3063,0.0816,21.64,5.0,0.0,2.15,9.5,0.625,1,0,0,1,0
1879,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-01,306,23,vegetativo,0.3934,0.3374,26.64,8.0,0.0,25.93,76.61,5.0,52716.8,1,saudavel,0.92,11,85,0.2706,1,0.324,0.1242,10.94,5.0,0.0,0.71,6.07,0.625,1,0,0,1,0
1880,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-02,307,24,vegetativo,0.4395,0.3724,25.16,8.0,0.0,25.35,77.74,5.0,51681.5,1,saudavel,0.92,11,85,0.2824,1,0.3504,0.1848,0.0,5.0,0.0,-0.19,5.64,0.625,1,0,0,1,0
1881,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-03,308,25,vegetativo,0.4531,0.3481,27.51,8.76,23.64,27.17,68.15,6.26,51681.5,0,saudavel,0.92,11,85,0.2941,1,0.3766,0.183,23.64,5.0,1.26,0.34,8.65,0.7146,1,0,0,1,0
1882,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-04,309,26,vegetativo,0.5054,0.4221,32.26,8.0,0.0,32.18,71.68,5.0,51755.6,1,saudavel,0.92,11,85,0.3059,1,0.4023,0.1799,23.64,6.26,-1.26,0.08,9.11,0.625,1,0,0,1,0
1883,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-05,310,27,vegetativo,0.5679,0.4782,27.85,8.0,0.0,29.07,84.89,5.0,55663.6,1,saudavel,0.92,11,85,0.3176,1,0.4331,0.2158,23.64,5.0,0.0,-1.22,4.39,0.625,1,0,0,1,0
1884,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-06,311,28,vegetativo,0.5321,0.4413,30.05,8.0,0.0,29.92,71.44,5.0,50232.9,1,saudavel,0.92,11,85,0.3294,1,0.4629,0.2083,23.64,5.0,0.0,0.13,8.55,0.625,1,0,0,1,0
1885,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-07,312,29,vegetativo,0.5809,0.4554,26.17,8.0,0.0,28.67,76.44,5.0,58352.5,1,saudavel,0.92,11,85,0.3412,1,0.496,0.2323,23.64,5.0,0.0,-2.5,6.75,0.625,1,0,0,1,0
1886,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-08,313,30,floracao,0.5894,0.5126,26.94,14.13,29.43,27.98,80.27,10.99,26140.8,0,saudavel,0.92,11,85,0.3529,2,0.524,0.196,53.07,5.0,5.99,-1.04,5.52,0.7778,1,0,0,1,0
1887,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-09,314,31,floracao,0.625,0.5486,28.11,11.66,0.0,28.93,84.48,5.0,55564.3,1,saudavel,0.92,11,85,0.3647,2,0.5505,0.1855,53.07,10.99,-5.99,-0.82,4.49,0.4288,1,0,0,1,0
1888,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-10,315,32,floracao,0.6577,0.5431,25.25,9.73,0.0,26.55,74.76,5.0,54017.9,1,saudavel,0.92,11,85,0.3765,2,0.5798,0.2046,29.43,5.0,0.0,-1.3,6.7,0.5139,1,0,0,1,0
1889,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-11,316,33,floracao,0.6681,0.5642,23.87,19.6,23.64,28.13,78.99,20.16,30072.2,0,saudavel,0.92,11,85,0.3882,2,0.603,0.1627,53.07,5.0,15.16,-4.26,5.91,1.0286,1,0,0,1,0
1890,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-12,317,34,floracao,0.7094,0.5931,26.59,18.46,3.31,29.1,68.34,18.62,53919.2,0,saudavel,0.92,11,85,0.4,2,0.6232,0.1415,56.38,20.16,-1.54,-2.51,9.21,1.0087,1,0,0,1,0
1891,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-13,318,35,floracao,0.7159,0.5988,24.64,15.86,0.0,28.3,73.03,15.51,54088.4,1,saudavel,0.92,11,85,0.4118,2,0.6495,0.1838,56.38,18.62,-3.11,-3.66,7.63,0.9779,1,0,0,1,0
1892,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-14,319,36,floracao,0.7305,0.6308,27.74,20.01,13.21,29.03,70.37,20.7,41243.9,0,saudavel,0.92,11,85,0.4235,2,0.6709,0.1496,69.59,15.51,5.19,-1.29,8.6,1.0345,1,0,0,1,0
1893,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-15,320,37,floracao,0.7279,0.6291,24.41,17.42,0.0,27.35,64.31,16.08,49173.9,1,saudavel,0.92,11,85,0.4353,2,0.6906,0.1385,40.16,20.7,-4.62,-2.94,9.76,0.9231,1,0,0,1,0
1894,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-16,321,38,floracao,0.7376,0.6484,28.06,14.79,0.0,29.52,64.55,11.71,60412.7,1,saudavel,0.92,11,85,0.4471,2,0.7067,0.1126,40.16,16.08,-4.37,-1.46,10.46,0.7918,1,0,0,1,0
1895,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-17,322,39,floracao,0.7411,0.651,22.7,12.73,0.0,26.58,76.61,7.09,60412.7,1,saudavel,0.92,11,85,0.4588,2,0.7186,0.0834,40.16,11.71,-4.62,-3.88,6.22,0.557,1,0,0,1,0
1896,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-18,323,40,floracao,0.7481,0.6324,27.64,10.43,0.0,29.98,74.79,5.19,60213.3,1,saudavel,0.92,11,85,0.4706,2,0.7301,0.08,16.52,7.09,-1.9,-2.34,7.56,0.4976,1,0,0,1,0
1897,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-19,324,41,floracao,0.7652,0.7073,24.69,8.64,0.0,27.57,74.79,5.0,58940.8,1,saudavel,0.92,11,85,0.4824,2,0.738,0.0558,13.21,5.19,-0.19,-2.88,6.95,0.5787,1,0,0,1,0
1898,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-20,325,42,floracao,0.7211,0.6439,26.32,8.0,0.0,26.04,82.94,5.0,60580.7,1,saudavel,0.92,11,85,0.4941,2,0.7388,0.0052,13.21,5.0,0.0,0.28,4.44,0.625,1,0,0,1,0
1899,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-21,326,43,floracao,0.7671,0.6389,23.03,28.13,44.43,24.76,70.49,30.05,60580.7,0,saudavel,0.92,11,85,0.5059,2,0.744,0.0366,44.43,5.0,25.05,-1.73,7.31,1.0683,1,0,0,1,0
1900,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-22,327,44,floracao,0.7449,0.6357,23.63,31.06,11.78,25.22,77.16,30.34,42178.3,0,saudavel,0.92,11,85,0.5176,2,0.7464,0.017,56.21,30.05,0.29,-1.59,5.76,0.9768,1,0,0,1,0
1901,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-23,328,45,floracao,0.7556,0.6025,24.13,52.53,49.22,24.9,74.1,55.08,31174.2,0,saudavel,0.92,11,85,0.5294,2,0.749,0.018,105.43,30.34,24.74,-0.77,6.45,1.0485,1,0,0,1,0
1902,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-24,329,46,floracao,0.7304,0.6214,23.82,47.49,0.0,26.11,76.1,45.24,58322.1,0,saudavel,0.92,11,85,0.5412,2,0.7475,-0.0107,105.43,55.08,-9.84,-2.29,6.24,0.9526,1,0,0,1,0
1903,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-25,330,47,frutificacao,0.7529,0.6734,21.36,43.11,0.0,24.24,81.29,36.99,56686.1,1,saudavel,0.92,11,85,0.5529,3,0.7482,0.0048,105.43,45.24,-8.25,-2.88,4.54,0.858,1,0,0,1,0
1904,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-26,331,48,frutificacao,0.7631,0.7043,24.91,38.65,0.0,27.99,78.43,28.66,60461.3,1,saudavel,0.92,11,85,0.5647,3,0.7479,-0.0021,105.43,36.99,-8.33,-3.08,6.04,0.7415,1,0,0,1,0
1905,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-27,332,49,frutificacao,0.7632,0.6463,23.58,37.77,6.0,26.12,79.41,25.86,53462.9,0,saudavel,0.92,11,85,0.5765,3,0.7539,0.0421,111.43,28.66,-2.8,-2.54,5.38,0.6847,1,0,0,1,0
1906,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-28,333,50,frutificacao,0.7258,0.6236,20.66,33.92,0.0,25.96,78.96,20.39,60428.8,1,saudavel,0.92,11,85,0.5882,3,0.748,-0.0413,67.0,25.86,-5.47,-5.3,5.46,0.6011,1,0,0,1,0
1907,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-29,334,51,frutificacao,0.7518,0.6511,21.24,30.65,0.0,24.01,70.97,13.25,55575.5,1,saudavel,0.92,11,85,0.6,3,0.749,0.0069,55.22,20.39,-7.14,-2.77,6.97,0.4323,1,0,0,1,0
1908,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-11-30,335,52,frutificacao,0.759,0.6847,21.9,27.6,0.0,24.5,82.8,8.94,61700.5,1,saudavel,0.92,11,85,0.6118,3,0.7495,0.0034,6.0,13.25,-4.31,-2.6,4.21,0.3239,1,0,0,1,0
1909,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-01,336,53,frutificacao,0.7172,0.5899,19.62,25.0,0.0,22.23,73.28,5.0,58872.9,1,saudavel,0.92,12,85,0.6235,3,0.7476,-0.0132,6.0,8.94,-3.94,-2.61,5.94,0.2,1,0,0,0,1
1910,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-02,337,54,frutificacao,0.716,0.6617,23.91,21.93,0.0,27.88,74.74,5.0,62254.5,0,saudavel,0.92,12,85,0.6353,3,0.7423,-0.0369,6.0,5.0,0.0,-3.97,7.04,0.228,1,0,0,0,1
1911,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-03,338,55,frutificacao,0.6613,0.5558,21.13,19.58,0.0,23.23,76.39,5.0,62011.9,1,saudavel,0.92,12,85,0.6471,3,0.7278,-0.1018,6.0,5.0,0.0,-2.1,5.48,0.2554,1,0,0,0,1
1912,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-04,339,56,frutificacao,0.669,0.5453,19.69,37.61,40.36,23.24,79.97,28.68,31663.1,0,saudavel,0.92,12,85,0.6588,3,0.7143,-0.0942,40.36,5.0,23.68,-3.55,4.65,0.7626,1,0,0,0,1
1913,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-05,340,57,frutificacao,0.674,0.5666,26.98,33.54,0.0,27.27,73.46,21.37,58970.4,1,saudavel,0.92,12,85,0.6706,3,0.7069,-0.0518,40.36,28.68,-7.31,-0.29,7.24,0.6371,1,0,0,0,1
1914,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-06,341,58,frutificacao,0.6666,0.5504,23.38,32.37,4.78,25.63,76.15,18.44,56787.9,0,saudavel,0.92,12,85,0.6824,3,0.6947,-0.0852,45.14,21.37,-2.93,-2.25,6.11,0.5697,1,0,0,0,1
1915,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-07,342,59,frutificacao,0.6115,0.5282,21.57,57.01,56.25,25.13,85.41,49.38,33070.5,1,saudavel,0.92,12,85,0.6941,3,0.6737,-0.1475,101.39,18.44,30.94,-3.56,3.67,0.8662,1,0,0,0,1
1916,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-08,343,60,frutificacao,0.6503,0.5197,23.3,60.82,18.47,25.36,70.77,54.37,43037.2,1,saudavel,0.92,12,85,0.7059,3,0.6641,-0.0669,119.86,49.38,4.99,-2.06,7.41,0.8939,1,0,0,0,1
1917,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-09,344,61,frutificacao,0.5741,0.4908,25.91,60.06,10.38,26.18,76.8,50.03,49918.8,0,saudavel,0.92,12,85,0.7176,3,0.6438,-0.1419,130.24,54.37,-4.34,-0.27,6.07,0.833,1,0,0,0,1
1918,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-10,345,62,frutificacao,0.5114,0.448,24.37,56.25,4.0,24.79,72.14,42.61,57845.8,0,saudavel,0.92,12,85,0.7294,3,0.6224,-0.1499,134.24,50.03,-7.42,-0.42,6.91,0.7575,1,0,0,0,1
1919,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-11,346,63,frutificacao,0.5303,0.4804,20.54,51.08,0.0,22.23,82.68,30.9,58171.4,0,saudavel,0.92,12,85,0.7412,3,0.6026,-0.1387,93.88,42.61,-11.71,-1.69,3.85,0.6049,1,0,0,0,1
1920,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-12,347,64,frutificacao,0.4466,0.3932,24.84,45.79,0.0,25.54,73.74,22.02,64343.2,1,saudavel,0.92,12,85,0.7529,3,0.5701,-0.2274,93.88,30.9,-8.88,-0.7,6.71,0.4809,1,0,0,0,1
1921,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-13,348,65,frutificacao,0.4455,0.4071,24.67,42.53,3.05,24.97,77.96,18.5,51757.9,0,saudavel,0.92,12,85,0.7647,3,0.5385,-0.2211,92.15,22.02,-3.52,-0.3,5.5,0.435,1,0,0,0,1
1922,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-14,349,66,frutificacao,0.3886,0.3182,26.05,39.98,4.38,25.99,70.58,15.54,55615.2,1,saudavel,0.92,12,85,0.7765,3,0.5067,-0.2229,40.28,18.5,-2.96,0.06,7.65,0.3887,1,0,0,0,1
1923,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-15,350,67,frutificacao,0.3499,0.3053,21.85,35.84,0.0,22.26,85.95,11.71,58704.4,1,saudavel,0.92,12,85,0.7882,3,0.4638,-0.3004,21.81,15.54,-3.83,-0.41,3.13,0.3267,1,0,0,0,1
1924,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-16,351,68,frutificacao,0.3683,0.2685,23.55,31.97,0.0,22.93,79.49,8.48,58027.6,1,saudavel,0.92,12,85,0.8,3,0.4344,-0.2058,11.43,11.71,-3.23,0.62,4.7,0.2652,1,0,0,0,1
1925,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-17,352,69,frutificacao,0.3185,0.2685,24.31,28.15,0.0,24.51,78.91,6.22,60887.6,1,saudavel,0.92,12,85,0.8118,3,0.4068,-0.1929,7.43,8.48,-2.26,-0.2,5.17,0.221,1,0,0,0,1
1926,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-18,353,70,frutificacao,0.3356,0.293,24.33,33.25,16.68,22.4,83.67,11.85,39937.8,1,saudavel,0.92,12,85,0.8235,3,0.379,-0.1947,24.11,6.22,5.63,1.93,3.66,0.3564,1,0,0,0,1
1927,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-19,354,71,frutificacao,0.2608,0.2312,22.91,29.76,0.0,20.19,74.63,6.98,66452.7,1,saudavel,0.92,12,85,0.8353,3,0.3525,-0.1858,24.11,11.85,-4.87,2.72,5.12,0.2345,1,0,0,0,1
1928,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-20,355,72,frutificacao,0.2328,0.1664,24.81,30.01,7.9,23.91,75.61,9.0,48041.2,0,atencao,0.92,12,85,0.8471,3,0.3221,-0.2127,28.96,6.98,2.02,0.9,5.83,0.2999,1,0,0,0,1
1929,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-21,356,73,maturacao,0.2397,0.196,25.98,26.19,0.0,24.85,78.99,5.0,57143.1,0,saudavel,0.92,12,85,0.8588,4,0.3008,-0.1489,24.58,9.0,-4.0,1.13,5.22,0.1909,1,0,0,0,1
1930,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-22,357,74,maturacao,0.2947,0.2455,24.14,30.15,14.4,23.21,70.34,11.15,42450.4,0,saudavel,0.92,12,85,0.8706,4,0.2929,-0.0552,38.98,5.0,6.15,0.93,6.88,0.3698,1,0,0,0,1
1931,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-23,358,75,maturacao,0.2432,0.1982,25.91,28.71,4.61,24.13,70.35,10.57,55964.2,0,saudavel,0.92,12,85,0.8824,4,0.275,-0.1251,43.59,11.15,-0.58,1.78,7.15,0.3682,1,0,0,0,1
1932,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-24,359,76,maturacao,0.229,0.2092,26.0,25.1,0.0,23.81,74.72,5.84,62993.9,0,saudavel,0.92,12,85,0.8941,4,0.2623,-0.0895,43.59,10.57,-4.73,2.19,6.02,0.2327,1,0,0,0,1
1933,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-25,360,77,maturacao,0.2226,0.1849,25.58,21.85,0.0,23.12,73.55,5.0,61500.3,0,saudavel,0.92,12,85,0.9059,4,0.2461,-0.113,26.91,5.84,-0.84,2.46,6.12,0.2288,1,0,0,0,1
1934,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-26,361,78,maturacao,0.1953,0.168,25.88,30.24,22.85,23.2,77.5,16.83,41493.4,0,saudavel,0.92,12,85,0.9176,4,0.2368,-0.0655,49.76,5.0,11.83,2.68,5.22,0.5565,1,0,0,0,1
1935,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-27,362,79,maturacao,0.2548,0.2068,28.18,33.1,13.38,24.92,80.8,20.77,44024.4,0,saudavel,0.92,12,85,0.9294,4,0.2399,0.022,55.24,16.83,3.94,3.26,4.78,0.6275,1,0,0,0,1
1936,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-28,363,80,maturacao,0.2055,0.196,23.56,29.4,0.0,21.35,84.09,16.74,61777.3,0,saudavel,0.92,12,85,0.9412,4,0.235,-0.0342,55.24,20.77,-4.03,2.21,3.4,0.5694,1,0,0,0,1
1937,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-29,364,81,maturacao,0.2005,0.1932,24.75,39.43,27.48,23.85,87.88,26.56,31472.3,0,saudavel,0.92,12,85,0.9529,4,0.2216,-0.0942,68.32,16.74,9.82,0.9,2.89,0.6736,1,0,0,0,1
1938,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-30,365,82,maturacao,0.2103,0.1726,21.32,35.29,0.0,20.82,80.54,19.62,60373.8,0,saudavel,0.92,12,85,0.9647,4,0.2169,-0.0329,63.71,26.56,-6.94,0.5,4.05,0.556,1,0,0,0,1
1939,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-12-31,366,83,colheita,0.1631,0.1956,25.47,39.42,16.12,21.3,81.13,26.46,46927.2,0,atencao,0.92,12,85,0.9765,5,0.2074,-0.0659,79.83,19.62,6.84,4.17,4.02,0.6712,1,0,0,0,1
1940,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2025-01-01,1,84,colheita,0.1693,0.1286,27.27,52.6,35.6,24.29,78.44,41.64,24735.5,0,atencao,0.92,1,85,0.9882,5,0.1998,-0.0533,115.43,26.46,15.18,2.98,5.24,0.7916,1,0,0,0,1
3131,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-21,294,0,germinacao,0.1689,0.1442,29.19,45.0,3.85,27.24,68.61,41.8,43437.0,0,saudavel,4.81,10,140,0.0,0,0.1689,0.0,3.85,41.8,0.0,1.95,8.55,0.9289,0,1,0,1,0
3132,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-22,295,1,germinacao,0.1675,0.1159,31.51,39.34,0.0,29.28,67.63,31.6,52209.9,1,saudavel,4.81,10,140,0.0071,0,0.1682,0.0,3.85,41.8,-10.2,2.23,9.48,0.8033,0,1,0,1,0
3133,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-23,296,2,germinacao,0.1726,0.1192,34.47,36.55,5.42,31.72,60.12,27.09,44109.3,0,saudavel,4.81,10,140,0.0143,0,0.1697,0.0,9.27,31.6,-4.51,2.75,12.65,0.7412,0,1,0,1,0
3134,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-24,297,3,germinacao,0.1674,0.1203,33.04,31.46,0.0,30.19,69.59,18.9,46686.3,1,atencao,4.81,10,140,0.0214,0,0.1691,0.0,9.27,27.09,-8.19,2.85,9.18,0.6008,0,1,0,1,0
3135,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-25,298,4,germinacao,0.1934,0.1407,32.23,26.75,0.0,30.68,57.48,13.35,48522.8,1,saudavel,4.81,10,140,0.0286,0,0.174,0.0,9.27,18.9,-5.55,1.55,13.05,0.4991,0,1,0,1,0
3136,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-26,299,5,germinacao,0.1533,0.1261,28.01,22.83,0.0,26.75,67.44,9.32,47207.2,1,atencao,4.81,10,140,0.0357,0,0.1705,0.0,9.27,13.35,-4.03,1.26,8.71,0.4082,0,1,0,1,0
3137,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-27,300,6,germinacao,0.1919,0.1552,32.55,19.09,0.0,28.35,74.02,5.0,54093.8,1,saudavel,4.81,10,140,0.0429,0,0.1736,0.0,9.27,9.32,-4.32,4.2,7.37,0.2619,0,1,0,1,0
3138,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-10-28,301,7,germinacao,0.1711,0.1511,30.76,24.23,17.22,28.27,59.17,13.1,34134.8,0,saudavel,4.81,10,140,0.05,0,0.1739,0.0022,22.64,5.0,8.1,2.49,11.54,0.5407,0,1,0,1,0
